feature_set,repeat,fold,model,row,family,y_true,y_pred
old 12,1,3,ridge,851,alkene/alkyne,402.65,358.66300416808406
old 12,1,3,ridge,854,alkane,828.79,785.583208998157
old 12,1,3,ridge,855,alkene/alkyne,353.39,363.9315966712043
old 12,1,3,ridge,856,alkane,440.15,426.83646607733255
old 12,1,3,ridge,861,alkane,433.23942,427.83962362550915
old 12,1,3,ridge,863,alkene/alkyne,336.0,358.66300416808406
old 12,1,3,ridge,870,alcohol/phenol,633.66,596.0013638599951
old 12,1,3,ridge,876,alcohol/phenol,507.39,501.87977389908434
old 12,1,3,ridge,878,alkene/alkyne,353.7,358.66300416808406
old 12,1,3,ridge,879,alkene/alkyne,310.63,332.7148761164218
old 12,1,3,ridge,884,alcohol/phenol,518.0,542.1900142182797
old 12,1,3,ridge,888,alkane,432.55,427.83962362550915
old 12,1,3,ridge,893,alcohol/phenol,496.34,498.2059466112224
old 12,1,3,ridge,902,alcohol/phenol,494.03,479.44705437589204
old 12,1,3,ridge,906,alkene/alkyne,482.28,471.95503624542
old 12,1,3,ridge,909,alkene/alkyne,424.52,429.1840371966994
old 12,1,3,ridge,923,alcohol/phenol,543.24,509.99906895942627
old 12,1,3,ridge,931,alkene/alkyne,572.16,567.0311486067144
old 12,1,3,ridge,937,alcohol/phenol,493.94,478.7851528507291
old 12,1,3,ridge,938,alkene/alkyne,528.92,508.8093903995888
old 12,1,3,ridge,940,alkane,486.91,491.1325661084437
old 12,1,3,ridge,945,alcohol/phenol,458.39,465.62656827676506
old 12,1,3,ridge,946,alkene/alkyne,391.2,393.25823846366234
old 12,1,3,ridge,950,alcohol/phenol,496.82,478.44389682771543
old 12,1,3,ridge,960,alcohol/phenol,455.15,499.88054654932967
old 12,1,3,ridge,961,alkane,475.13,471.367736847302
old 12,1,3,ridge,967,alkane,490.58,488.1230934639139
old 12,1,3,ridge,978,alkene/alkyne,652.15,679.6889774263504
old 12,1,3,ridge,981,alkane,450.15,448.2731157989468
old 12,1,3,ridge,983,amine,446.65,421.2924829478911
old 12,1,3,ridge,985,amine,396.75,419.28616785153787
old 12,1,3,ridge,1000,alkane,588.12,562.862657587891
old 12,1,3,ridge,1003,alkane,492.15,485.1136208193841
old 12,1,3,ridge,1019,alkene/alkyne,401.76,408.7505450232618
old 12,1,3,ridge,1024,alkane,430.15,429.84593872186235
old 12,1,3,ridge,1035,alkane,466.15,466.6864437422997
old 12,1,3,ridge,1036,alkane,474.15,466.6864437422997
old 12,1,3,ridge,1039,alkene/alkyne,384.35,390.3233679461774
old 12,1,3,ridge,1040,alkane,439.15,430.84909627003896
old 12,1,3,ridge,1041,alkane,432.15,430.84909627003896
old 12,1,3,ridge,1044,alkane,496.16,486.1167783675607
old 12,1,3,ridge,1045,alkane,496.16,486.1167783675607
old 12,1,3,ridge,1048,alkane,433.96,427.83962362550915
old 12,1,3,ridge,1051,alkane,474.15,466.6864437422997
old 12,1,3,ridge,1056,alkane,496.16,486.1167783675607
old 12,1,3,ridge,1061,alkene/alkyne,390.03498,391.32652549435403
old 12,1,3,ridge,1072,alkene/alkyne,470.4,467.02769976531334
old 12,1,3,ridge,1080,alkene/alkyne,382.35,371.2342893439301
old 12,1,3,ridge,1084,alcohol/phenol,429.65,461.032341519166
old 12,1,3,ridge,1089,alcohol/phenol,563.02,536.059150044604
old 12,1,3,ridge,1093,amine,397.15,387.2826835320296
old 12,1,3,ridge,1095,amine,377.15,367.8523489067686
old 12,1,3,ridge,1104,alkane,430.76,428.84278117368575
old 12,1,3,ridge,1109,alkane,427.26,428.84278117368575
old 12,1,3,ridge,1112,alkane,429.88033,429.84593872186235
old 12,1,3,ridge,1115,alkane,426.0,429.84593872186235
old 12,1,3,ridge,1116,alkane,435.31525,429.84593872186235
old 12,1,3,ridge,1119,alkane,442.66,429.84593872186235
old 12,1,3,ridge,1121,alkane,442.59,429.84593872186235
old 12,1,3,ridge,1122,alkene/alkyne,434.15,428.1808796485228
old 12,1,3,ridge,1125,alkene/alkyne,378.17949,391.32652549435403
old 12,1,3,ridge,1129,alkane,953.76,874.6403760703918
old 12,1,3,ridge,1135,alkane,1091.04,991.2500820894209
old 12,1,3,ridge,1137,alkane,954.2,873.6372185222151
old 12,1,3,ridge,1138,alkane,977.08,893.0260057462817
old 12,1,3,ridge,1145,alkene/alkyne,447.52,447.5973651400524
old 12,1,3,ridge,1150,alkane,447.15,448.2731157989468
old 12,1,3,ridge,1153,alcohol/phenol,438.65,480.45021192406864
old 12,1,3,ridge,1157,alkene/alkyne,620.44,586.5584271680957
old 12,1,3,ridge,1161,alkene/alkyne,377.15,390.3233679461774
old 12,1,3,ridge,1172,alkane,472.15,468.6927588386529
old 12,1,3,ridge,1178,alkene/alkyne,424.64,428.1808796485228
old 12,1,3,ridge,1199,alcohol/phenol,516.7,499.2047958904352
old 12,1,3,ridge,1208,amine,383.65,356.95916957738496
old 12,1,3,ridge,1211,alcohol/phenol,456.15,460.0291839709894
old 12,1,3,ridge,1213,alkene/alkyne,416.85,410.08110946072065
old 12,1,3,ridge,1228,alcohol/phenol,426.0,419.1635845374873
old 12,1,3,ridge,1233,alkene/alkyne,365.15,370.90688245464787
old 12,1,3,ridge,1237,alcohol/phenol,502.15,500.54920946162554
old 12,1,3,ridge,1239,alkene/alkyne,370.15,368.90056735829467
old 12,1,3,ridge,1248,alcohol/phenol,539.7,517.6319729675196
old 12,1,3,ridge,1256,alcohol/phenol,566.12,529.4294035846873
old 12,1,3,ridge,1260,alcohol/phenol,453.15,478.44389682771543
old 12,1,3,ridge,1267,alcohol/phenol,430.15,419.50484056050095
old 12,1,3,ridge,1272,alkene/alkyne,276.87,310.6234126162432
old 12,1,3,ridge,1279,alkene/alkyne,310.05,330.03989810777273
old 12,1,3,ridge,1280,alkene/alkyne,309.45,330.03989810777273
old 12,1,3,ridge,1283,alkene/alkyne,367.15,369.9037249064713
old 12,1,3,ridge,1284,alcohol/phenol,607.14,572.95751680648
old 12,1,3,ridge,1288,alkene/alkyne,387.15,389.3202103980008
old 12,1,3,ridge,1292,alkene/alkyne,593.56,565.795796817165
old 12,1,3,ridge,1293,alkene/alkyne,524.08,504.87136233392727
old 12,1,3,ridge,1299,alkene/alkyne,360.5,369.9037249064713
old 12,1,3,ridge,1305,alkene/alkyne,378.55,390.3233679461774
old 12,1,3,ridge,1309,alcohol/phenol,478.86,459.35481822546814
old 12,1,3,ridge,1314,alcohol/phenol,570.5,536.059150044604
old 12,1,3,ridge,1317,alkene/alkyne,730.0,679.6889774263503
old 12,1,3,ridge,1318,alcohol/phenol,429.46,421.83856254613636
old 12,1,3,ridge,1319,alkene/alkyne,392.15,389.6614664210145
old 12,1,3,ridge,1323,alkene/alkyne,501.2,485.45487684239777
old 12,1,3,ridge,1330,alkene/alkyne,444.45,427.1777221003462
old 12,1,3,ridge,1331,alkene/alkyne,447.35,427.1777221003462
old 12,1,3,ridge,1335,alkene/alkyne,432.56,427.1777221003462
old 12,1,3,ridge,1347,alkene/alkyne,386.36,389.3202103980008
old 12,1,3,ridge,1348,alcohol/phenol,411.15,400.07450593524
old 12,1,3,ridge,1356,alkene/alkyne,413.84,409.07795191254405
old 12,1,3,ridge,1363,alcohol/phenol,514.75,502.88293144726094
old 12,1,3,ridge,1379,alkene/alkyne,422.0,410.08110946072065
old 12,1,3,ridge,1384,alcohol/phenol,524.74,497.198480794082
old 12,1,3,ridge,1386,alcohol/phenol,479.64,452.0631702403884
old 12,1,3,ridge,1394,alcohol/phenol,540.95,520.9827016350631
old 12,1,3,ridge,1401,alcohol/phenol,468.27,460.35797577364474
old 12,1,3,ridge,1404,alcohol/phenol,840.66,771.6991536257128
old 12,1,3,ridge,1405,alcohol/phenol,886.42,810.6152194111608
old 12,1,3,ridge,1408,alkane,468.15,469.6959163868295
old 12,1,3,ridge,1412,alkane,524.15,524.9635984843512
old 12,1,3,ridge,1418,amine,471.15,432.6464947146128
old 12,1,3,ridge,1427,alkene/alkyne,477.28,494.64764827744807
old 12,1,3,ridge,1437,alkene/alkyne,974.2,893.3811109030269
old 12,1,3,ridge,1439,alkene/alkyne,790.15,990.4635383606746
old 12,1,3,ridge,1440,alkene/alkyne,569.15,547.6562105163792
old 12,1,3,ridge,1445,alkane,453.15,448.2731157989468
old 12,1,3,ridge,1452,alcohol/phenol,464.89743,500.88370409750627
old 12,1,3,ridge,1453,amine,394.75,440.72281757315204
old 12,1,3,ridge,1456,alkane,476.15,466.6864437422997
old 12,1,3,ridge,1463,alkane,458.15,468.6927588386529
old 12,1,3,ridge,1470,alcohol/phenol,429.73095,440.6002342591015
old 12,1,3,ridge,1476,alkane,459.4,468.6927588386529
old 12,1,3,ridge,1480,alcohol/phenol,519.7,497.87423145297646
old 12,1,3,ridge,1488,alkane,449.15,448.2731157989468
old 12,1,3,ridge,1494,alkane,452.8,449.2762733471234
old 12,1,3,ridge,1498,alkane,443.15,449.2762733471234
old 12,1,3,ridge,1503,alkane,444.15,448.2731157989468
old 12,1,3,ridge,1512,alkane,464.15,467.6896012904763
old 12,1,3,ridge,1520,alkene/alkyne,544.15,528.2258758911182
old 12,1,3,ridge,1521,alkane,459.15,448.2731157989468
old 12,1,3,ridge,1541,alkane,446.17573,450.2794308953
old 12,1,3,ridge,1550,alkane,463.15,467.6896012904763
old 12,1,3,ridge,1552,alkane,457.75,467.6896012904763
old 12,1,3,ridge,1556,alkane,462.0,466.6864437422997
old 12,1,3,ridge,1559,alkane,469.15,467.6896012904763
old 12,1,3,ridge,1566,alkane,466.15,469.6959163868295
old 12,1,3,ridge,1570,alkane,459.15,469.6959163868295
old 12,1,3,ridge,1573,alcohol/phenol,516.47,499.88054654932967
old 12,1,3,ridge,1574,alkane,467.15,467.6896012904763
old 12,1,3,ridge,1579,alcohol/phenol,519.7,497.87423145297646
old 12,1,3,ridge,1580,alcohol/phenol,426.15,460.0291839709894
old 12,1,3,ridge,1582,alcohol/phenol,460.65,500.88370409750627
old 12,1,3,xgboost,20,alcohol/phenol,410.75,405.42852783203125
old 12,1,3,xgboost,21,alkane,184.55,174.55242919921875
old 12,1,3,xgboost,26,amine,289.75,315.13458251953125
old 12,1,3,xgboost,34,alcohol/phenol,393.15,413.3938903808594
old 12,1,3,xgboost,47,amine,426.15,417.38287353515625
old 12,1,3,xgboost,51,alcohol/phenol,498.15,516.600341796875
old 12,1,3,xgboost,55,amine,405.65,398.5302429199219
old 12,1,3,xgboost,64,alkene/alkyne,281.25,292.65020751953125
old 12,1,3,xgboost,66,amine,327.15,327.12109375
old 12,1,3,xgboost,75,amine,381.95884,375.38861083984375
old 12,1,3,xgboost,76,alcohol/phenol,405.15,407.0143737792969
old 12,1,3,xgboost,79,alkane,309.21,316.47381591796875
old 12,1,3,xgboost,81,amine,350.15,354.5251159667969
old 12,1,3,xgboost,82,amine,388.65,375.60565185546875
old 12,1,3,xgboost,83,alcohol/phenol,397.45,395.4130859375
old 12,1,3,xgboost,84,amine,328.55,335.74639892578125
old 12,1,3,xgboost,89,alcohol/phenol,511.15,469.44927978515625
old 12,1,3,xgboost,101,alcohol/phenol,433.69704,424.7113037109375
old 12,1,3,xgboost,108,alkane,423.95,419.6421203613281
old 12,1,3,xgboost,109,amine,451.75,442.0718994140625
old 12,1,3,xgboost,110,amine,435.15,424.85357666015625
old 12,1,3,xgboost,111,amine,533.15,512.265869140625
old 12,1,3,xgboost,116,alcohol/phenol,519.15,525.6575317382812
old 12,1,3,xgboost,121,alkane,617.25,600.363525390625
old 12,1,3,xgboost,131,amine,380.65,382.7225646972656
old 12,1,3,xgboost,138,alkane,238.35,214.63076782226562
old 12,1,3,xgboost,139,alkane,282.65,297.9934997558594
old 12,1,3,xgboost,143,amine,373.65,510.5972900390625
old 12,1,3,xgboost,147,alcohol/phenol,675.0,808.9307861328125
old 12,1,3,xgboost,150,alkene/alkyne,342.15,331.7576599121094
old 12,1,3,xgboost,158,alkene/alkyne,314.39,326.8841247558594
old 12,1,3,xgboost,160,alkene/alkyne,381.15,379.8123474121094
old 12,1,3,xgboost,165,alkene/alkyne,328.74,326.8841247558594
old 12,1,3,xgboost,168,alkane,362.95,356.3103942871094
old 12,1,3,xgboost,172,alkene/alkyne,389.15,378.3282775878906
old 12,1,3,xgboost,185,alcohol/phenol,457.15,453.6424255371094
old 12,1,3,xgboost,190,alkane,363.15,365.5585632324219
old 12,1,3,xgboost,197,alkene/alkyne,340.21,342.37994384765625
old 12,1,3,xgboost,200,alkene/alkyne,395.55,394.3557434082031
old 12,1,3,xgboost,205,alcohol/phenol,391.85,397.0273132324219
old 12,1,3,xgboost,209,alcohol/phenol,439.15,444.6697998046875
old 12,1,3,xgboost,216,alcohol/phenol,888.2,829.5730590820312
old 12,1,3,xgboost,221,alkane,366.55,365.5585632324219
old 12,1,3,xgboost,235,amine,341.65,348.4461669921875
old 12,1,3,xgboost,239,alkene/alkyne,313.05,323.5103454589844
old 12,1,3,xgboost,247,alkene/alkyne,399.35,399.3138732910156
old 12,1,3,xgboost,249,alcohol/phenol,535.15,529.4945678710938
old 12,1,3,xgboost,258,alkane,632.15,667.125
old 12,1,3,xgboost,261,alkane,675.05,671.3767700195312
old 12,1,3,xgboost,265,alkane,731.15,726.8858032226562
old 12,1,3,xgboost,267,alkane,777.15,667.1047973632812
old 12,1,3,xgboost,280,alkene/alkyne,335.25,336.6609191894531
old 12,1,3,xgboost,283,alcohol/phenol,412.15,401.8121643066406
old 12,1,3,xgboost,284,alkene/alkyne,447.15,433.3955078125
old 12,1,3,xgboost,286,alcohol/phenol,464.5,448.0386657714844
old 12,1,3,xgboost,290,alkene/alkyne,311.15,337.7884826660156
old 12,1,3,xgboost,294,alkane,408.15,410.90325927734375
old 12,1,3,xgboost,301,alkane,404.15,404.1681823730469
old 12,1,3,xgboost,303,alkane,406.15,410.90325927734375
old 12,1,3,xgboost,308,amine,652.15,662.3193359375
old 12,1,3,xgboost,312,alkane,469.05,462.0895690917969
old 12,1,3,xgboost,316,alkane,426.15,428.4692687988281
old 12,1,3,xgboost,319,alcohol/phenol,504.15,536.6251831054688
old 12,1,3,xgboost,323,alkane,554.75,554.2147827148438
old 12,1,3,xgboost,326,alkane,502.65,504.2071838378906
old 12,1,3,xgboost,341,amine,471.15,449.20648193359375
old 12,1,3,xgboost,349,alcohol/phenol,680.28,667.705322265625
old 12,1,3,xgboost,351,alkene/alkyne,354.75,357.24676513671875
old 12,1,3,xgboost,355,alkane,415.15,418.2862548828125
old 12,1,3,xgboost,361,alkene/alkyne,438.15,425.3157958984375
old 12,1,3,xgboost,372,alkene/alkyne,411.15,394.64178466796875
old 12,1,3,xgboost,376,amine,453.15,751.6259765625
old 12,1,3,xgboost,386,alkene/alkyne,357.15,365.0516357421875
old 12,1,3,xgboost,392,alkene/alkyne,423.95,419.71087646484375
old 12,1,3,xgboost,393,alcohol/phenol,466.15,471.19769287109375
old 12,1,3,xgboost,407,alkene/alkyne,436.15,431.4532165527344
old 12,1,3,xgboost,411,alkane,795.15,872.933837890625
old 12,1,3,xgboost,412,alkane,519.15,537.4662475585938
old 12,1,3,xgboost,413,alcohol/phenol,443.15,545.9472045898438
old 12,1,3,xgboost,418,alcohol/phenol,410.15,396.4784240722656
old 12,1,3,xgboost,419,alcohol/phenol,557.15,596.1693725585938
old 12,1,3,xgboost,420,alcohol/phenol,398.15,408.3206787109375
old 12,1,3,xgboost,421,alkene/alkyne,384.15,391.9064636230469
old 12,1,3,xgboost,424,alkene/alkyne,386.15,391.9064636230469
old 12,1,3,xgboost,426,alcohol/phenol,462.15,475.20965576171875
old 12,1,3,xgboost,437,alcohol/phenol,565.9,546.5255737304688
old 12,1,3,xgboost,440,alkane,484.15,480.2579650878906
old 12,1,3,xgboost,446,alcohol/phenol,630.87,611.8109130859375
old 12,1,3,xgboost,451,alcohol/phenol,564.54,570.4794311523438
old 12,1,3,xgboost,458,alkene/alkyne,369.15,356.28955078125
old 12,1,3,xgboost,462,alkene/alkyne,541.55,546.2070922851562
old 12,1,3,xgboost,469,alkane,421.45,428.4692687988281
old 12,1,3,xgboost,477,alkane,410.15,404.1681823730469
old 12,1,3,xgboost,482,alkane,414.65,402.9466247558594
old 12,1,3,xgboost,484,alkane,488.15,498.9815979003906
old 12,1,3,xgboost,485,alkane,496.16,498.9815979003906
old 12,1,3,xgboost,488,alkane,452.15,453.9869384765625
old 12,1,3,xgboost,494,alkane,493.81,498.9815979003906
old 12,1,3,xgboost,495,alkane,493.81,498.9815979003906
old 12,1,3,xgboost,496,alkane,493.81,498.9815979003906
old 12,1,3,xgboost,497,alkane,493.81,498.9815979003906
old 12,1,3,xgboost,501,alkane,678.32,671.9639282226562
old 12,1,3,xgboost,513,alkene/alkyne,444.15,402.9054870605469
old 12,1,3,xgboost,516,amine,385.15,386.2653503417969
old 12,1,3,xgboost,519,alcohol/phenol,480.15,485.0577087402344
old 12,1,3,xgboost,537,alcohol/phenol,588.78,587.0973510742188
old 12,1,3,xgboost,541,alcohol/phenol,456.1,442.9059143066406
old 12,1,3,xgboost,550,alcohol/phenol,412.15,418.8616943359375
old 12,1,3,xgboost,553,alkane,633.0,590.7765502929688
old 12,1,3,xgboost,566,amine,417.15,410.8882751464844
old 12,1,3,xgboost,569,alcohol/phenol,421.15,430.0182800292969
old 12,1,3,xgboost,570,alcohol/phenol,542.15,569.5776977539062
old 12,1,3,xgboost,571,alcohol/phenol,498.55,531.7981567382812
old 12,1,3,xgboost,576,alkene/alkyne,315.0,312.7606506347656
old 12,1,3,xgboost,591,alcohol/phenol,1315.39,1085.2056884765625
old 12,1,3,xgboost,597,amine,472.54,448.0710144042969
old 12,1,3,xgboost,599,alcohol/phenol,886.66,847.6080932617188
old 12,1,3,xgboost,602,alcohol/phenol,978.18,822.4544677734375
old 12,1,3,xgboost,610,alcohol/phenol,418.15,554.4613647460938
old 12,1,3,xgboost,616,alcohol/phenol,413.65,402.95953369140625
old 12,1,3,xgboost,620,alkene/alkyne,553.15,550.935791015625
old 12,1,3,xgboost,623,amine,366.4,356.8001403808594
old 12,1,3,xgboost,625,alcohol/phenol,419.18,428.6576843261719
old 12,1,3,xgboost,626,amine,339.15,332.5061950683594
old 12,1,3,xgboost,637,alkene/alkyne,469.15,465.7406311035156
old 12,1,3,xgboost,645,amine,759.84,718.4481201171875
old 12,1,3,xgboost,646,alcohol/phenol,491.65,503.0913391113281
old 12,1,3,xgboost,647,alcohol/phenol,533.58,520.883056640625
old 12,1,3,xgboost,651,alcohol/phenol,363.15,527.7257690429688
old 12,1,3,xgboost,661,alkene/alkyne,417.15,417.58270263671875
old 12,1,3,xgboost,662,amine,605.16,683.1311645507812
old 12,1,3,xgboost,667,alcohol/phenol,423.15,408.1031188964844
old 12,1,3,xgboost,673,alcohol/phenol,618.15,703.0933227539062
old 12,1,3,xgboost,680,alkane,343.15,340.77239990234375
old 12,1,3,xgboost,683,alcohol/phenol,543.0,535.6067504882812
old 12,1,3,xgboost,684,alkene/alkyne,663.15,583.3421020507812
old 12,1,3,xgboost,690,alkane,427.15,431.87371826171875
old 12,1,3,xgboost,696,alkane,436.15,437.09930419921875
old 12,1,3,xgboost,701,alkane,496.16,498.9815979003906
old 12,1,3,xgboost,709,alcohol/phenol,426.65,444.6697998046875
old 12,1,3,xgboost,712,alcohol/phenol,429.23605,425.45654296875
old 12,1,3,xgboost,730,alcohol/phenol,557.0,614.4545288085938
old 12,1,3,xgboost,732,alcohol/phenol,566.56,550.9200439453125
old 12,1,3,xgboost,734,alcohol/phenol,417.15,436.16546630859375
old 12,1,3,xgboost,735,alkane,413.35,402.9466247558594
old 12,1,3,xgboost,736,alcohol/phenol,493.15,527.9229125976562
old 12,1,3,xgboost,740,alcohol/phenol,483.65,504.069580078125
old 12,1,3,xgboost,749,alkane,586.15,601.345947265625
old 12,1,3,xgboost,752,alcohol/phenol,419.15,429.0963134765625
old 12,1,3,xgboost,763,alcohol/phenol,572.15,614.6902465820312
old 12,1,3,xgboost,765,alcohol/phenol,534.65,590.1472778320312
old 12,1,3,xgboost,766,alcohol/phenol,749.6,729.6044921875
old 12,1,3,xgboost,775,alcohol/phenol,588.78,587.0973510742188
old 12,1,3,xgboost,777,alcohol/phenol,489.15,503.0913391113281
old 12,1,3,xgboost,782,alcohol/phenol,506.65,500.7040710449219
old 12,1,3,xgboost,801,amine,523.37,490.41552734375
old 12,1,3,xgboost,802,alcohol/phenol,575.34,534.263671875
old 12,1,3,xgboost,803,alkane,519.48,520.554931640625
old 12,1,3,xgboost,812,alcohol/phenol,376.4,463.1770324707031
old 12,1,3,xgboost,813,alcohol/phenol,327.66,352.9130554199219
old 12,1,3,xgboost,815,alkane,656.32,613.3049926757812
old 12,1,3,xgboost,818,alkane,349.15,343.66326904296875
old 12,1,3,xgboost,819,alkane,341.15,346.4914245605469
old 12,1,3,xgboost,830,alkene/alkyne,352.56,353.6325378417969
old 12,1,3,xgboost,831,alcohol/phenol,430.65,417.7846374511719
old 12,1,3,xgboost,835,alkene/alkyne,330.02093,348.2630615234375
