feature_set,repeat,fold,model,row,family,y_true,y_pred
curated (log) + family,1,0,mlp,1032,alkene/alkyne,397.65,398.5684132475331
curated (log) + family,1,0,mlp,1050,alkene/alkyne,615.6,597.406849702515
curated (log) + family,1,0,mlp,1053,alkene/alkyne,478.32,480.60758224694814
curated (log) + family,1,0,mlp,1054,alkene/alkyne,524.08,525.2216866155255
curated (log) + family,1,0,mlp,1059,alcohol/phenol,411.15,408.1630062863066
curated (log) + family,1,0,mlp,1061,alcohol/phenol,524.74,523.2566411712701
curated (log) + family,1,0,mlp,1064,alkene/alkyne,338.15,337.732729679346
curated (log) + family,1,0,mlp,1066,alkene/alkyne,424.2,421.04206600034655
curated (log) + family,1,0,mlp,1069,alkene/alkyne,409.24,416.05008457608386
curated (log) + family,1,0,mlp,1071,alcohol/phenol,391.65,405.93627243622484
curated (log) + family,1,0,mlp,1072,alcohol/phenol,514.75,473.62121288483945
curated (log) + family,1,0,mlp,1083,alkene/alkyne,440.64,448.42045937207587
curated (log) + family,1,0,mlp,1084,alkene/alkyne,360.6,370.87793303168144
curated (log) + family,1,0,mlp,1098,alkene/alkyne,746.15,745.5570752274335
curated (log) + family,1,0,mlp,1102,alcohol/phenol,491.15,470.4318858513634
curated (log) + family,1,0,mlp,1105,alkane,468.15,469.63839043993755
curated (log) + family,1,0,mlp,1109,amine,471.15,462.49835060975266
curated (log) + family,1,0,mlp,1123,alkene/alkyne,762.15,760.0861193098698
curated (log) + family,1,0,mlp,1145,alkane,443.15,435.3649043090445
curated (log) + family,1,0,mlp,1147,alkane,448.15,445.04617471807757
curated (log) + family,1,0,mlp,1154,alkane,459.4,461.2158046837435
curated (log) + family,1,0,mlp,1155,alkene/alkyne,553.15,552.0072265454394
curated (log) + family,1,0,mlp,1161,alkane,513.15,515.1413877923399
curated (log) + family,1,0,mlp,1168,alkane,473.15,471.00193571685224
curated (log) + family,1,0,mlp,1169,alkane,473.15,471.4968372233549
curated (log) + family,1,0,mlp,1171,alkane,452.8,450.0626663352533
curated (log) + family,1,0,mlp,1178,alcohol/phenol,452.15,451.4684897857896
curated (log) + family,1,0,mlp,1179,alkane,454.15,453.3861053147983
curated (log) + family,1,0,mlp,1185,alkane,538.15,525.4173712549236
curated (log) + family,1,0,mlp,1186,alkane,472.15,474.08774142352604
curated (log) + family,1,0,mlp,1193,alkane,443.15,441.98951398898043
curated (log) + family,1,0,mlp,1207,alkane,476.15,474.72122502238545
curated (log) + family,1,0,mlp,1210,alkane,450.15,450.2660693942003
curated (log) + family,1,0,mlp,1213,alkane,451.15,444.0495579024862
curated (log) + family,1,0,mlp,1214,alkane,450.15,444.443837409299
curated (log) + family,1,0,mlp,1218,alkane,462.15,461.5806417115347
curated (log) + family,1,0,mlp,1221,alkane,463.15,463.5032663244722
curated (log) + family,1,0,mlp,1222,alkane,457.75,464.85989361386873
curated (log) + family,1,0,mlp,1223,alkane,463.15,462.66327126436596
curated (log) + family,1,0,mlp,1224,alkane,445.15,442.28819463529584
curated (log) + family,1,0,mlp,1226,alkane,462.0,472.2178662663816
curated (log) + family,1,0,mlp,1232,alcohol/phenol,467.8,452.628354937833
curated (log) + family,1,0,mlp,1240,alkane,459.15,458.3606258587741
curated (log) + family,1,0,mlp,1242,alkane,442.15,439.713919387391
curated (log) + family,1,0,mlp,1244,alkane,555.15,539.7883989349326
curated (log) + family,1,0,mlp,1247,alcohol/phenol,426.15,425.97837977635106
curated (log) + family,1,0,ensemble,3,alkane,111.65,183.13798490075283
curated (log) + family,1,0,ensemble,6,alcohol/phenol,351.39,339.09872814766896
curated (log) + family,1,0,ensemble,15,alcohol/phenol,355.36,345.54601229932814
curated (log) + family,1,0,ensemble,16,alcohol/phenol,704.0,667.4270029408746
curated (log) + family,1,0,ensemble,20,alkene/alkyne,169.35,184.7057935092905
curated (log) + family,1,0,ensemble,29,alcohol/phenol,375.55,380.3184722590874
curated (log) + family,1,0,ensemble,35,amine,341.95,340.6106660866824
curated (log) + family,1,0,ensemble,48,amine,721.15,767.3870887213353
curated (log) + family,1,0,ensemble,50,amine,445.15,430.15432192000407
curated (log) + family,1,0,ensemble,51,alcohol/phenol,459.35,449.4533850386171
curated (log) + family,1,0,ensemble,55,amine,554.25,529.2081324072597
curated (log) + family,1,0,ensemble,56,alcohol/phenol,497.15,483.2901548275415
curated (log) + family,1,0,ensemble,61,alkene/alkyne,268.55,270.08069846973837
curated (log) + family,1,0,ensemble,69,alkane,333.36,342.77178167365173
curated (log) + family,1,0,ensemble,71,alcohol/phenol,393.15,386.4053713164835
curated (log) + family,1,0,ensemble,76,alcohol/phenol,414.75,403.84851585679553
curated (log) + family,1,0,ensemble,77,alkane,309.21,321.53321109225135
curated (log) + family,1,0,ensemble,84,amine,394.15,390.75094098499994
curated (log) + family,1,0,ensemble,85,alkane,341.87,355.28907049729173
curated (log) + family,1,0,ensemble,87,alcohol/phenol,511.15,476.05290800314833
curated (log) + family,1,0,ensemble,94,alkane,693.15,702.4847169506398
curated (log) + family,1,0,ensemble,95,amine,405.15,407.32099587486556
curated (log) + family,1,0,ensemble,101,alkene/alkyne,394.45,395.80681885662926
curated (log) + family,1,0,ensemble,104,alcohol/phenol,444.15,440.75066656500945
curated (log) + family,1,0,ensemble,106,amine,451.75,448.041877892171
curated (log) + family,1,0,ensemble,108,amine,533.15,506.14429606441723
curated (log) + family,1,0,ensemble,117,alkene/alkyne,588.65,586.3233923312133
curated (log) + family,1,0,ensemble,121,alcohol/phenol,517.15,490.09231514765105
curated (log) + family,1,0,ensemble,128,amine,380.65,387.7602187854564
curated (log) + family,1,0,ensemble,138,alcohol/phenol,393.15,392.898933479207
curated (log) + family,1,0,ensemble,140,amine,373.65,484.0792078821676
curated (log) + family,1,0,ensemble,142,alcohol/phenol,487.85,455.28589337116
curated (log) + family,1,0,ensemble,147,alkane,372.35,378.49079677838535
curated (log) + family,1,0,ensemble,160,alkene/alkyne,328.74,332.0947893472881
curated (log) + family,1,0,ensemble,170,alcohol/phenol,469.1,467.36539094821654
curated (log) + family,1,0,ensemble,171,alkane,388.75,389.41645349030074
curated (log) + family,1,0,ensemble,176,alcohol/phenol,434.15,436.67758016348006
curated (log) + family,1,0,ensemble,177,alcohol/phenol,448.15,455.8708876361963
curated (log) + family,1,0,ensemble,180,alcohol/phenol,457.15,454.7099649690978
curated (log) + family,1,0,ensemble,186,alkene/alkyne,299.05,306.6288798967016
curated (log) + family,1,0,ensemble,187,alkane,382.25,387.6629225060917
curated (log) + family,1,0,ensemble,200,alkane,379.47,382.02511813306916
curated (log) + family,1,0,ensemble,202,alcohol/phenol,415.15,425.715738157687
curated (log) + family,1,0,ensemble,204,alkane,313.95,311.39321590666515
curated (log) + family,1,0,ensemble,205,alcohol/phenol,370.15,375.14217568995724
curated (log) + family,1,0,ensemble,209,alcohol/phenol,415.15,422.7873879858849
curated (log) + family,1,0,ensemble,212,amine,339.05,341.7655649525
curated (log) + family,1,0,ensemble,213,alcohol/phenol,414.15,427.88552595741277
curated (log) + family,1,0,ensemble,217,alcohol/phenol,440.15,449.89697548688576
curated (log) + family,1,0,ensemble,223,alcohol/phenol,416.15,396.3421270553411
curated (log) + family,1,0,ensemble,224,alcohol/phenol,406.15,413.0466504488248
curated (log) + family,1,0,ensemble,226,alcohol/phenol,446.15,444.7076433998314
curated (log) + family,1,0,ensemble,227,alkene/alkyne,340.45,337.5223247051152
curated (log) + family,1,0,ensemble,230,alcohol/phenol,424.15,418.0954527403089
curated (log) + family,1,0,ensemble,245,alkane,543.75,540.7914060246925
curated (log) + family,1,0,ensemble,246,alkene/alkyne,558.15,554.3618779735921
curated (log) + family,1,0,ensemble,256,alkane,705.15,702.3467275838647
curated (log) + family,1,0,ensemble,263,alkane,724.15,719.9005783685794
curated (log) + family,1,0,ensemble,265,alcohol/phenol,680.15,657.6179646191464
curated (log) + family,1,0,ensemble,267,alcohol/phenol,473.15,465.04479754974153
curated (log) + family,1,0,ensemble,275,alcohol/phenol,412.15,393.6073665917859
curated (log) + family,1,0,ensemble,280,alkene/alkyne,444.15,441.6961233448612
curated (log) + family,1,0,ensemble,287,amine,528.15,526.1785438125876
curated (log) + family,1,0,ensemble,293,alkane,395.35,393.0002611924197
curated (log) + family,1,0,ensemble,296,alkane,408.15,412.0990188739379
curated (log) + family,1,0,ensemble,299,amine,652.15,604.3044339916378
curated (log) + family,1,0,ensemble,304,amine,632.15,583.4591867282757
curated (log) + family,1,0,ensemble,309,alcohol/phenol,504.15,501.1947263956508
curated (log) + family,1,0,ensemble,326,amine,609.15,599.8645162070637
curated (log) + family,1,0,ensemble,344,alkane,415.15,420.15983196441744
curated (log) + family,1,0,ensemble,345,alkene/alkyne,355.35,342.0827338256582
curated (log) + family,1,0,ensemble,348,alkene/alkyne,437.4,449.7941747874126
curated (log) + family,1,0,ensemble,354,alcohol/phenol,432.15,407.6026099043411
curated (log) + family,1,0,ensemble,355,amine,585.15,572.6548523276864
curated (log) + family,1,0,ensemble,375,alkene/alkyne,350.15,351.28516136285026
curated (log) + family,1,0,ensemble,378,alkene/alkyne,423.95,426.5228880490793
curated (log) + family,1,0,ensemble,385,alcohol/phenol,410.65,423.8164798505996
curated (log) + family,1,0,ensemble,392,amine,653.15,623.5821182971913
curated (log) + family,1,0,ensemble,398,amine,409.15,407.7399399505934
curated (log) + family,1,0,ensemble,408,alcohol/phenol,445.15,439.9901768821899
curated (log) + family,1,0,ensemble,411,alkane,441.15,440.82764265111945
curated (log) + family,1,0,ensemble,416,alcohol/phenol,431.0,426.5490276870714
curated (log) + family,1,0,ensemble,428,alkene/alkyne,442.75,441.6590691909473
curated (log) + family,1,0,ensemble,432,alkene/alkyne,524.08,519.8345832207746
curated (log) + family,1,0,ensemble,433,alkene/alkyne,369.15,365.02323418625366
curated (log) + family,1,0,ensemble,439,alkane,413.75,411.1385786117501
curated (log) + family,1,0,ensemble,443,alkane,437.15,440.62540300679393
curated (log) + family,1,0,ensemble,445,alkene/alkyne,382.15,379.3464829079203
curated (log) + family,1,0,ensemble,446,alkane,407.15,406.35466788980733
curated (log) + family,1,0,ensemble,454,alkane,421.05,422.59560080182126
curated (log) + family,1,0,ensemble,462,alkane,503.45,501.2288514167913
curated (log) + family,1,0,ensemble,473,alcohol/phenol,403.95,394.74207415579355
curated (log) + family,1,0,ensemble,475,alkene/alkyne,420.05,417.67365692341673
curated (log) + family,1,0,ensemble,477,alcohol/phenol,480.15,452.1416848825572
curated (log) + family,1,0,ensemble,478,alcohol/phenol,528.15,563.9500881415988
curated (log) + family,1,0,ensemble,486,alkene/alkyne,357.45,355.65143915141016
curated (log) + family,1,0,ensemble,497,alcohol/phenol,445.15,446.916716371044
curated (log) + family,1,0,ensemble,503,alkane,452.15,449.26737287419036
curated (log) + family,1,0,ensemble,504,alkane,416.25,419.27423899279194
curated (log) + family,1,0,ensemble,506,amine,438.15,415.7211368051513
curated (log) + family,1,0,ensemble,507,amine,413.19803,413.803628978173
curated (log) + family,1,0,ensemble,513,amine,413.15,422.28719791863324
curated (log) + family,1,0,ensemble,526,alcohol/phenol,507.15,489.0252169602031
curated (log) + family,1,0,ensemble,528,alcohol/phenol,387.15,389.27795654961056
curated (log) + family,1,0,ensemble,529,amine,465.15,463.6475536816429
curated (log) + family,1,0,ensemble,552,amine,339.15,335.13115434955347
curated (log) + family,1,0,ensemble,566,alcohol/phenol,491.65,491.02399812397533
curated (log) + family,1,0,ensemble,567,alkene/alkyne,415.0,407.0780456935945
curated (log) + family,1,0,ensemble,568,alkene/alkyne,358.15,360.6143711379618
curated (log) + family,1,0,ensemble,571,amine,399.15,409.6568322182712
curated (log) + family,1,0,ensemble,591,alkane,343.15,345.96606782740446
curated (log) + family,1,0,ensemble,593,alkene/alkyne,663.15,660.4299506444473
curated (log) + family,1,0,ensemble,597,alcohol/phenol,370.15,467.68202915313213
curated (log) + family,1,0,ensemble,601,alkane,436.15,440.201113188434
curated (log) + family,1,0,ensemble,603,alkane,433.95,434.0522446797252
curated (log) + family,1,0,ensemble,605,alkane,411.15,414.35442785067363
curated (log) + family,1,0,ensemble,606,alkane,455.15,455.0260875540232
curated (log) + family,1,0,ensemble,608,alkane,539.45,534.1279255702026
curated (log) + family,1,0,ensemble,615,alkene/alkyne,484.75,475.02412283569157
curated (log) + family,1,0,ensemble,619,amine,358.15,360.9893702989609
curated (log) + family,1,0,ensemble,624,alkane,435.65,433.24968946578787
curated (log) + family,1,0,ensemble,640,alcohol/phenol,393.65,394.1260992747081
curated (log) + family,1,0,ensemble,651,alcohol/phenol,484.65,481.178147641946
curated (log) + family,1,0,ensemble,654,alcohol/phenol,534.65,537.0996581065534
curated (log) + family,1,0,ensemble,659,alcohol/phenol,502.15,506.3242027767608
curated (log) + family,1,0,ensemble,660,alcohol/phenol,489.15,491.8950546142691
curated (log) + family,1,0,ensemble,670,alcohol/phenol,457.15,456.4832256539474
curated (log) + family,1,0,ensemble,675,amine,375.65,344.159980958806
curated (log) + family,1,0,ensemble,676,alkane,453.15,449.7854952353735
curated (log) + family,1,0,ensemble,680,alkene/alkyne,507.15,508.9827384345603
curated (log) + family,1,0,ensemble,681,other,112.15,192.87206448587116
curated (log) + family,1,0,ensemble,684,alcohol/phenol,327.66,323.2572770806983
curated (log) + family,1,0,ensemble,687,alkane,321.35,327.80478577270435
curated (log) + family,1,0,ensemble,692,alcohol/phenol,392.7,400.5908640641639
curated (log) + family,1,0,ensemble,703,alkane,407.15,410.34612355951407
curated (log) + family,1,0,ensemble,705,alkene/alkyne,353.21985,362.57049486922006
curated (log) + family,1,0,ensemble,711,alkene/alkyne,364.15,369.0898602422803
curated (log) + family,1,0,ensemble,713,alkane,419.6563,423.9038661660818
curated (log) + family,1,0,ensemble,714,alkene/alkyne,402.65,360.4897560983698
curated (log) + family,1,0,ensemble,716,alkene/alkyne,353.39,365.7602609692917
curated (log) + family,1,0,ensemble,725,alkene/alkyne,383.7,379.38452763088645
curated (log) + family,1,0,ensemble,729,alkene/alkyne,334.15,339.6932201113809
curated (log) + family,1,0,ensemble,732,alkane,471.15,472.8478691345583
curated (log) + family,1,0,ensemble,737,alkane,434.36,435.1566174201918
curated (log) + family,1,0,ensemble,761,alkene/alkyne,429.79928,429.35027433201884
curated (log) + family,1,0,ensemble,762,alkene/alkyne,372.69,368.8126593654526
curated (log) + family,1,0,ensemble,763,alkane,433.86,428.7394055477151
curated (log) + family,1,0,ensemble,765,alcohol/phenol,483.82,468.6430233348705
curated (log) + family,1,0,ensemble,769,alcohol/phenol,453.22759,460.13508619162366
curated (log) + family,1,0,ensemble,771,alkene/alkyne,518.15,509.32584208579993
curated (log) + family,1,0,ensemble,775,alkene/alkyne,528.92,527.216602855062
curated (log) + family,1,0,ensemble,779,alkene/alkyne,506.04,508.2717763028534
curated (log) + family,1,0,ensemble,784,alkene/alkyne,506.04,508.49847411104366
curated (log) + family,1,0,ensemble,786,alkene/alkyne,479.15,473.26579210070696
curated (log) + family,1,0,ensemble,788,alkene/alkyne,471.65,471.5957073389829
curated (log) + family,1,0,ensemble,789,alkene/alkyne,528.15,528.8475262708254
curated (log) + family,1,0,ensemble,794,alkane,453.15,440.645270535297
curated (log) + family,1,0,ensemble,798,alkene/alkyne,331.73,334.4990934835442
curated (log) + family,1,0,ensemble,813,alcohol/phenol,481.15,454.1296072833762
curated (log) + family,1,0,ensemble,814,alcohol/phenol,461.15,445.5384422183477
curated (log) + family,1,0,ensemble,818,alcohol/phenol,453.65,434.1423799804838
curated (log) + family,1,0,ensemble,821,alkane,477.15,475.7706140605281
curated (log) + family,1,0,ensemble,824,alkene/alkyne,412.15,411.5813070828315
curated (log) + family,1,0,ensemble,825,alkene/alkyne,463.85,455.8792206866067
curated (log) + family,1,0,ensemble,828,alkene/alkyne,384.0,384.20604920907635
curated (log) + family,1,0,ensemble,830,alkane,472.15,472.34036564929147
curated (log) + family,1,0,ensemble,837,alkane,432.15,426.3585870660206
curated (log) + family,1,0,ensemble,844,alkene/alkyne,390.03498,379.60475139273285
curated (log) + family,1,0,ensemble,845,alkane,443.15834,445.93040419758927
curated (log) + family,1,0,ensemble,846,alcohol/phenol,429.15,433.94076193320024
curated (log) + family,1,0,ensemble,870,alkane,426.96,420.32887221113225
curated (log) + family,1,0,ensemble,874,alkane,436.16,436.58863218822415
curated (log) + family,1,0,ensemble,875,alkane,430.76,429.5140957777941
curated (log) + family,1,0,ensemble,891,alkane,428.45,430.35404155728133
curated (log) + family,1,0,ensemble,895,alkene/alkyne,378.17949,374.39094887446754
curated (log) + family,1,0,ensemble,897,amine,381.65,386.2805440348828
curated (log) + family,1,0,ensemble,899,alcohol/phenol,509.15,511.94042687976327
curated (log) + family,1,0,ensemble,907,alkane,815.65,825.0755349815837
curated (log) + family,1,0,ensemble,916,alkane,472.15,464.5113190266961
curated (log) + family,1,0,ensemble,918,alkane,472.15,465.1549400841955
curated (log) + family,1,0,ensemble,919,alkane,473.15,468.54435337044157
curated (log) + family,1,0,ensemble,943,alcohol/phenol,456.15,438.1354127560026
curated (log) + family,1,0,ensemble,948,alkene/alkyne,340.21,344.6094722578432
curated (log) + family,1,0,ensemble,951,alkene/alkyne,350.15,345.1360840393373
curated (log) + family,1,0,ensemble,956,alkene/alkyne,341.15,344.2496435518039
curated (log) + family,1,0,ensemble,961,alkene/alkyne,340.82,340.3952497265863
curated (log) + family,1,0,ensemble,963,alkene/alkyne,365.15,362.4484923382682
curated (log) + family,1,0,ensemble,964,alkene/alkyne,356.15,349.80774019135424
